Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.31063364894391843,0.3755656107725315,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.2978723404255319,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.2815126050581318,0.38364633449884594,0.2505263157894737,0.28152492668621704,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.20444269246930125,0.33001658374792703,0.756304405682246,0.4444444444444444,0.5885195107925771,0.8410676691689937,0.3684210526315789,0.2857142857142857,0.23541056939933835,0.7,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.2071846282372598,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.5425531914893618,0.33001658374792703,0.25870646766169153,0.2474437627811861,0.3170080142475512,0.326271186440678,0.49473684210526314,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.6391515625429204,0.19444444444444442,0.5885195107925771,0.9137468656453375,0.3684210526315789,0.25,0.6085236706535658,0.7888461538461538,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.2071846282372598,0.0,0.5462932708606016,0.31540697674418605,0.29877582249426166,0.46808510638297873,0.33001658374792703,0.2609253429612636,0.3366336632687985,0.2815126050581318,0.27756653992538755,0.3452631578947367,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5885195107925771,0.9051758436714845,0.3157894736842105,0.3214285714285714,0.6085236706535658,0.7999999999999999,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.2071846282372598,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.44680851063829796,0.33001658374792703,0.2821270310192024,0.3632075471698113,0.28987993138936535,0.326271186440678,0.4842105263157894,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.6391515625429204,0.19444444444444442,0.5885195107925771,0.8909258535711524,0.3684210526315789,0.25,0.6085236706535658,0.7376923076923076,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.5607985480943739,0.0,0.2647058823747823,0.31540697674418605,0.3006994286576718,0.25531914893617036,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3799697902151081,0.326271186440678,0.44947368421052625,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.6980706368368956,0.33001658374792703,0.3608498451350457,0.08333333333333333,0.3608498451350457,0.8551546168776273,0.10526315789473684,0.07142857142857142,0.23541056939933835,0.5923076923076923,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.2071846282372598,0.2,0.3589743582169666,0.31540697674418605,0.29877582249426166,0.37234042553191493,0.33001658374792703,0.2921646746347942,0.2718168812589413,0.28987993138936535,0.2706611570247934,0.43052631578947365,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8774099929693264,0.3157894736842105,0.2857142857142857,0.6085236706535658,0.6692307692307692,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.5607985480943739,0.0,0.42074628380818996,0.31540697674418605,0.7131711999699543,0.042553191489361764,0.33001658374792703,0.39826839826839827,0.2474437627811861,0.3170080142475512,0.326271186440678,0.26315789473684204,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.42349472708432767,0.33001658374792703,0.6391515625429204,0.25,3.2845704509885705e-06,0.7837686919545334,0.3684210526315789,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.2071846282372598,0.2,0.22641518843980415,0.31540697674418605,0.29877582249426166,0.4148936170212767,0.33001658374792703,0.2821270310192024,0.3632075471698113,0.3170080142475512,0.326271186440678,0.41052631578947363,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.20444269246930125,0.33001658374792703,0.5885195107925771,0.2777777777777778,0.5286345210531321,0.8099651484819929,0.3157894736842105,0.25,0.5466031512739765,0.6892307692307692,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.268116397517918,0.0,0.20258620697491325,0.31540697674418605,0.3006994286576718,0.46808510638297873,0.33001658374792703,0.2921646746347942,0.2718168812589413,0.18079166965894783,0.6039563138226385,0.5052631578947369,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8859200865933506,0.3157894736842105,0.3214285714285714,0.5466031512739765,0.673076923076923,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.5030090018303448,0.0,0.414285189116416,0.31540697674418605,0.3006994286576718,0.25531914893617036,0.33001658374792703,0.3247588424437308,0.3232963549920761,0.35242290746481947,0.2541436540119573,0.34947368421052616,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.2734373909935295,0.33001658374792703,0.7216978655030526,0.3611111111111111,0.6830110498350284,0.8816916344965702,0.5263157894736842,0.42857142857142855,0.746228844014563,0.7059829059829059,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.4736842105233143,0.5607985480943739,0.0,0.5133689736435288,0.4360465116279061,0.29877582249426166,0.25531914893617036,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.2705263157894737,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.6584154256551713,0.33001658374792703,0.5286345210531321,0.16666666666666666,0.5286345210531321,0.8162109376238098,0.2631578947368421,0.17857142857142855,0.5466031512739765,0.7107692307692307,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.2071846282372598,0.2,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.26595744680851063,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3170080142475512,0.326271186440678,0.29263157894736835,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.2071846282372598,1.0000000000000002,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.23404255319148937,0.33001658374792703,0.25870646766169153,0.2718168812589413,0.2815126050581318,0.27756653992538755,0.1947368421052631,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.6391515625429204,0.19444444444444442,0.6391515625429204,0.8776438126145641,0.42105263157894735,0.2857142857142857,0.7062270383913316,0.8036538461538462,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.4736842105233143,0.5607985480943739,0.0,0.5078088485403159,0.31540697674418605,0.29877582249426166,0.36170212765957444,0.33001658374792703,0.39826839826839827,0.2718168812589413,0.3020833342392785,0.27756653992538755,0.4736842105263157,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.5496233129129569,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5885195107925771,0.946777020412683,0.3157894736842105,0.3571428571428571,0.6085236706535658,0.8723076923076922,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.31715210355987056,0.6000000000000001,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.17021276595744683,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.3170080142475512,0.3404255313276199,0.17894736842105252,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5286345210531321,0.2777777777777778,0.3608498451350457,0.7949298864648108,0.2631578947368421,0.3214285714285714,0.4708185916320219,0.5923076923076923,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.2071846282372598,0.0,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.4893617021276597,0.33001658374792703,0.2921646746347942,0.2718168812589413,0.3170080142475512,0.326271186440678,0.43263157894736826,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.2553269654665687,0.45938375350140054,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8642321147712126,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.7538461538461538,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.2071846282372598,0.0,0.5908767494718917,0.31540697674418605,0.29877582249426166,0.574468085106383,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.2815126050581318,0.27756653992538755,0.5094736842105263,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.45938375350140054,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.5286345210531321,0.1388888888888889,0.5286345210531321,0.903127375917184,0.2631578947368421,0.17857142857142855,0.5466031512739765,0.7646153846153845,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.2071846282372598,0.2,0.3589743582169666,0.31540697674418605,0.29877582249426166,0.6808510638297873,0.33001658374792703,0.2576225238120892,0.3232963549920761,0.28987993138936535,0.3558052434451868,0.445263157894737,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5286345210531321,0.8833893238787666,0.3157894736842105,0.21428571428571427,0.5466031512739765,0.6892307692307692,0.5930232558139535,1.0,0.3117569352708058
0.4736842105233143,0.268116397517918,0.0,0.414285189116416,0.31540697674418605,0.3006994286576718,0.6808510638297873,0.33001658374792703,0.39826839826839827,0.2474437627811861,0.3170080142475512,0.3558052434451868,0.6842105263157894,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.7358367732070965,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5885195107925771,0.9023274083805017,0.3157894736842105,0.3214285714285714,0.6085236706535658,0.8076923076923076,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.31715210355987056,0.6000000000000001,0.36904760401415726,0.31540697674418605,0.29877582249426166,0.1063829787234043,0.33001658374792703,0.39826839826839827,0.2718168812589413,0.3170080142475512,0.2706611570247934,0.2305263157894737,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5885195107925771,0.8313416938340799,0.3157894736842105,0.2857142857142857,0.5466031512739765,0.6676923076923077,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.2071846282372598,0.0,0.370129807526482,0.31540697674418605,0.29877582249426166,0.2978723404255319,0.33001658374792703,0.3247588424437308,0.3366336632687985,0.35242290746481947,0.36363620512261097,0.25368421052631573,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.31715210355987056,0.2,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.521276595744681,0.33001658374792703,0.2821270310192024,0.3632075471698113,0.30645161290322587,0.326271186440678,0.37368421052631584,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.6830110498350284,0.2222222222222222,0.6391515625429204,0.9040848618672568,0.42105263157894735,0.2857142857142857,0.660876738680735,0.7667692307692308,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.5607985480943739,0.0,0.5908767494718917,0.31540697674418605,0.29877582249426166,0.36170212765957444,0.33001658374792703,0.2821270310192024,0.3632075471698113,0.3170080142475512,0.3558052434451868,0.5684210526315789,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.5259517363266326,0.33001658374792703,0.5286345210531321,0.2777777777777778,0.4553412473203092,0.8458283899134218,0.2631578947368421,0.2857142857142857,0.3731153654033085,0.7358974358974358,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.5607985480943739,0.0,0.34394902759477797,0.4360465116279061,0.29877582249426166,0.46808510638297873,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.2706611570247934,0.28421052631578947,0.28152492668621704,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.42349472708432767,0.33001658374792703,0.5885195107925771,0.3055555555555555,0.4553412473203092,0.8597236250231405,0.3157894736842105,0.25,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.31715210355987056,0.4000000000000001,0.22641518843980415,0.31540697674418605,0.29877582249426166,0.34042553191489366,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.30645161290322587,0.306282722513089,0.31052631578947376,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.9023274083805017,0.3157894736842105,0.2857142857142857,0.5466031512739765,0.7,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.45689372612178736,0.3755656107725315,0.0,0.34394902759477797,0.4360465116279061,0.4935502778331198,0.3946808510638298,0.33001658374792703,0.7402920868167633,0.7447275437787517,0.7081434960268674,0.6734935721873463,0.11578947368421044,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.8230607719281764,0.33001658374792703,0.5885195107925771,0.25,0.5286345210531321,0.8730738068136359,0.3157894736842105,0.3571428571428571,0.4708185916320219,0.673076923076923,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.3755656107725315,0.0,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.1914893617021276,0.33001658374792703,0.39826839826839827,0.2474437627811861,0.3170080142475512,0.306282722513089,0.13052631578947382,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.3369063633144225,0.33001658374792703,0.5885195107925771,0.3333333333333333,0.3608498451350457,0.8458283899134218,0.3157894736842105,0.5357142857142857,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.31715210355987056,0.2,0.34394902759477797,0.4360465116279061,0.29877582249426166,0.4042553191489362,0.33001658374792703,0.2921646746347942,0.2718168812589413,0.28987993138936535,0.6039563138226385,0.3263157894736841,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.20444269246930125,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5885195107925771,0.8642321147712126,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.655128205128205,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.2071846282372598,0.6000000000000001,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.3936170212765957,0.33001658374792703,0.25870646766169153,0.2718168812589413,0.4137445910758687,0.2706611570247934,0.33999999999999986,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.6830110498350284,0.2222222222222222,0.6391515625429204,0.8632068549567843,0.42105263157894735,0.2857142857142857,0.660876738680735,0.6799999999999999,0.5930232558139535,1.0,0.3117569352708058
0.45689372612178736,0.2071846282372598,0.0,0.5133689736435288,0.4360465116279061,0.29877582249426166,0.46808510638297873,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.2706611570247934,0.463157894736842,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.6378184505232447,0.33001658374792703,0.5286345210531321,0.2222222222222222,0.5286345210531321,0.8162109376238098,0.2631578947368421,0.25,0.5466031512739765,0.6138461538461538,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.31715210355987056,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.4042553191489362,0.33001658374792703,0.25870646766169153,0.2718168812589413,0.3020833342392785,0.2706611570247934,0.3073684210526315,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.16755516730902897,0.33001658374792703,0.5885195107925771,0.3055555555555555,0.4553412473203092,0.8238603823310237,0.3157894736842105,0.42857142857142855,0.4708185916320219,0.6138461538461538,0.9186046511627907,0.7999999999999999,0.0
0.4736842105233143,0.5607985480943739,0.2,0.42074628380818996,0.31540697674418605,0.29877582249426166,0.14893617021276606,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.3170080142475512,0.326271186440678,0.18736842105263163,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.3369063633144225,0.33001658374792703,0.6391515625429204,0.19444444444444442,0.0,0.0,0.42105263157894735,0.2857142857142857,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.0,0.3589743582169666,0.31540697674418605,0.29877582249426166,0.5319148936170213,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.3170080142475512,0.30263157897161447,0.5736842105263158,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.1205298013245033,0.0,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5885195107925771,0.9189348989418902,0.3157894736842105,0.2857142857142857,0.6085236706535658,0.7230769230769231,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.2071846282372598,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.2127659574468086,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.30645161290322587,0.30263157897161447,0.34631578947368413,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.2597530864197531,0.1205298013245033,0.12886755418312834,0.33001658374792703,0.5286345210531321,0.3333333333333333,0.2276718553766398,0.8730738068136359,0.2631578947368421,0.46428571428571425,0.23541056939933835,0.6192307692307691,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.2071846282372598,0.8,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.3946808510638298,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.30645161290322587,0.30263157897161447,0.2947368421052632,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.6830110498350284,0.2222222222222222,0.6391515625429204,0.891280607143492,0.42105263157894735,0.2857142857142857,0.660876738680735,0.7384615384615384,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.31715210355987056,0.2,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.23404255319148937,0.33001658374792703,0.2921646746347942,0.2718168812589413,0.28987993138936535,0.3404255313276199,0.16526315789473678,0.28152492668621704,0.35617806817854347,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.41666666666666663,0.2276718553766398,0.7949298864648108,0.3157894736842105,0.46428571428571425,0.3731153654033085,0.717948717948718,0.5930232558139535,1.0,0.3117569352708058
0.45689372612178736,0.5607985480943739,0.0,0.2750000000150105,0.31540697674418605,0.4935502778331198,0.25531914893617036,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.28987993138936535,0.326271186440678,0.368421052631579,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.9310052834544384,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5286345210531321,0.8283688716809838,0.3157894736842105,0.3214285714285714,0.5466031512739765,0.6676923076923077,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.31715210355987056,0.0,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.17021276595744683,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.30645161290322587,0.38364633449884594,0.1757894736842105,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8597236250231405,0.3157894736842105,0.3571428571428571,0.4708185916320219,0.6784615384615383,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.2071846282372598,1.0000000000000002,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.47872340425531923,0.33001658374792703,0.2609253429612636,0.3366336632687985,0.35242290746481947,0.38364633449884594,0.4347368421052633,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.6830110498350284,0.25,0.6830110498350284,0.8701153390686474,0.42105263157894735,0.3214285714285714,0.7062270383913316,0.6939423076923076,0.2093023255813954,0.0,0.12417437252311753
0.4736842105233143,0.3755656107725315,0.0,0.5133689736435288,0.4360465116279061,0.29877582249426166,0.042553191489361764,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.34947368421052616,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.7893135940179596,0.33001658374792703,0.756304405682246,0.3611111111111111,0.7216978655030526,0.851454732703135,0.5263157894736842,0.42857142857142855,0.7820116829388024,0.6892307692307692,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.2071846282372598,0.2,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.574468085106383,0.36484158377517234,0.2921646746347942,0.3632075471698113,0.3170080142475512,0.2706611570247934,0.3768421052631581,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.12886755418312834,0.28405100885198087,0.5885195107925771,0.25,0.5286345210531321,0.840107482405004,0.3157894736842105,0.3214285714285714,0.5466031512739765,0.6371794871794871,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.2071846282372598,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.35106382978723416,0.33001658374792703,0.25870646766169153,0.2474437627811861,0.30645161290322587,0.306282722513089,0.2715789473684209,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.12886755418312834,0.33001658374792703,0.6830110498350284,0.2222222222222222,0.6391515625429204,0.8663115739818285,0.42105263157894735,0.2857142857142857,0.660876738680735,0.6862307692307693,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.45689372612178736,0.5607985480943739,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.3946808510638298,0.33001658374792703,0.2921646746347942,0.2718168812589413,0.2815126050581318,0.27756653992538755,0.6242105263157895,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.501551690526401,0.33001658374792703,0.6391515625429204,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.3755656107725315,0.0,0.36904760401415726,0.31540697674418605,0.29877582249426166,0.4893617021276597,0.33001658374792703,0.25870646766169153,0.2474437627811861,0.3170080142475512,0.326271186440678,0.3252631578947369,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.0,0.0,0.0,0.3157894736842105,0.39285714285714285,3.39621513085274e-06,0.5384615384615384,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.31715210355987056,0.8,0.42074628380818996,0.31540697674418605,0.29877582249426166,0.45744680851063824,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3170080142475512,0.30263157897161447,0.2768421052631578,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.6391515625429204,0.2222222222222222,0.6391515625429204,0.8830262454272517,0.42105263157894735,0.2857142857142857,0.7062270383913316,0.7208653846153845,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.36042211403257685,0.4000000000000001,0.22641518843980415,0.31540697674418605,0.29877582249426166,0.4042553191489362,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.2815126050581318,0.3558052434451868,0.2778947368421052,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.2276718553766398,0.8458283899134218,0.3157894736842105,0.21428571428571427,3.39621513085274e-06,0.5923076923076923,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.2071846282372598,0.2,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.17021276595744683,0.33001658374792703,0.2921646746347942,0.3632075471698113,0.28987993138936535,0.326271186440678,0.12421052631578933,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.6391515625429204,0.2222222222222222,0.5885195107925771,0.8867595099986709,0.42105263157894735,0.3214285714285714,0.660876738680735,0.733076923076923,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.5607985480943739,0.0,0.414285189116416,0.31540697674418605,0.29877582249426166,0.46808510638297873,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.3558052434451868,0.4736842105263157,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.5726086595146755,0.33001658374792703,0.5885195107925771,0.4444444444444444,0.4553412473203092,0.8458283899134218,0.3157894736842105,0.39285714285714285,0.3731153654033085,0.5564102564102564,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.31715210355987056,0.8,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.46808510638297873,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.27756653992538755,0.3799999999999999,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.6391515625429204,0.19444444444444442,0.6391515625429204,0.8780126748222831,0.42105263157894735,0.2857142857142857,0.7062270383913316,0.7662980769230768,0.40697674418604646,0.3111111111111111,0.8031704095112285
